segment_id,station,gap_bucket,gap_hours,Date,actual,method,prediction
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 20:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 20:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 20:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 21:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 21:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 21:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 21:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 21:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 22:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 22:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 22:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 22:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 22:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 23:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 23:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 23:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 23:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-18 23:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 00:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 00:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 00:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 00:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 00:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 01:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 01:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 01:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 01:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 01:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 02:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 02:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 02:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 02:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 02:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 03:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 03:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 03:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 03:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 03:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 04:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 04:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 04:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 04:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 04:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 05:00:00,0.019,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 05:00:00,0.019,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 05:00:00,0.019,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 05:00:00,0.019,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 05:00:00,0.019,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 06:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 06:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 06:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 06:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 06:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 07:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 07:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 07:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 07:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 07:00:00,0.0,multi_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 08:00:00,11.76,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 08:00:00,11.76,clear_sky_index_interpolation,59.21579273313049
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 08:00:00,11.76,month_hour_climatology,7.322546264150945
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 08:00:00,11.76,single_peer,14.319361053888848
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 08:00:00,11.76,multi_peer,7.305865958879031
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 09:00:00,154.7,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 09:00:00,154.7,clear_sky_index_interpolation,136.25330378060184
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 09:00:00,154.7,month_hour_climatology,111.06374407582939
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 09:00:00,154.7,single_peer,154.7576704677896
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 09:00:00,154.7,multi_peer,154.7576704677896
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 10:00:00,352.3,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 10:00:00,352.3,clear_sky_index_interpolation,196.39019353790877
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 10:00:00,352.3,month_hour_climatology,248.19316182053691
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 10:00:00,352.3,single_peer,358.2533347041904
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 10:00:00,352.3,multi_peer,358.2533347041904
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 11:00:00,522.3,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 11:00:00,522.3,clear_sky_index_interpolation,230.56340373486066
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 11:00:00,522.3,month_hour_climatology,399.321211575273
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 11:00:00,522.3,single_peer,534.5599668193959
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 11:00:00,522.3,multi_peer,534.5599668193959
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 12:00:00,641.8,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 12:00:00,641.8,clear_sky_index_interpolation,238.03695007756113
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 12:00:00,641.8,month_hour_climatology,518.0440031771246
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 12:00:00,641.8,single_peer,657.7422177880151
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 12:00:00,641.8,multi_peer,652.9660041904721
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 13:00:00,692.9,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 13:00:00,692.9,clear_sky_index_interpolation,220.91613808510508
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 13:00:00,692.9,month_hour_climatology,587.6377824107344
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 13:00:00,692.9,single_peer,711.9570605122293
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 13:00:00,692.9,multi_peer,711.9570605122293
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 14:00:00,671.2,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 14:00:00,671.2,clear_sky_index_interpolation,183.06400755225428
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 14:00:00,671.2,month_hour_climatology,589.2503426566899
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 14:00:00,671.2,single_peer,692.4821017478698
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 14:00:00,671.2,multi_peer,692.4821017478698
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 15:00:00,585.7,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 15:00:00,585.7,clear_sky_index_interpolation,130.28158229752938
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 15:00:00,585.7,month_hour_climatology,542.7086564075164
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 15:00:00,585.7,single_peer,608.6933532122853
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 15:00:00,585.7,multi_peer,597.3626955912978
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 16:00:00,442.3,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 16:00:00,442.3,clear_sky_index_interpolation,69.73277301307931
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 16:00:00,442.3,month_hour_climatology,393.9968573739076
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 16:00:00,442.3,single_peer,460.86863965848596
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 16:00:00,442.3,multi_peer,457.1838033983813
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 17:00:00,199.5,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 17:00:00,199.5,clear_sky_index_interpolation,13.756482707873433
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 17:00:00,199.5,month_hour_climatology,128.47223250000002
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 17:00:00,199.5,single_peer,128.47223250000002
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 17:00:00,199.5,multi_peer,126.37487912937446
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 18:00:00,38.1,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 18:00:00,38.1,clear_sky_index_interpolation,
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 18:00:00,38.1,month_hour_climatology,
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 18:00:00,38.1,single_peer,
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 18:00:00,38.1,multi_peer,
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 19:00:00,0.0,linear_Srad_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 19:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 19:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 19:00:00,0.0,single_peer,0.0
FD02_multi-day_07,FD02,multi-day,96,2023-01-19 19:00:00,0.0,multi_peer,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 10:00:00,138.4,linear_Srad_interpolation,53.92033898305085
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 10:00:00,138.4,clear_sky_index_interpolation,74.90808052987366
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 10:00:00,138.4,month_hour_climatology,195.942615658363
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 10:00:00,138.4,single_peer,144.58940969093055
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 10:00:00,138.4,multi_peer,144.58940969093055
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 11:00:00,482.5,linear_Srad_interpolation,52.9906779661017
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 11:00:00,482.5,clear_sky_index_interpolation,87.9843805570802
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 11:00:00,482.5,month_hour_climatology,297.20374490174265
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 11:00:00,482.5,single_peer,481.3647120148539
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 11:00:00,482.5,multi_peer,499.54436835545573
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 12:00:00,821.0,linear_Srad_interpolation,52.061016949152545
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 12:00:00,821.0,clear_sky_index_interpolation,93.05981792959096
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 12:00:00,821.0,month_hour_climatology,398.92841739130427
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 12:00:00,821.0,single_peer,765.6279146172322
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 12:00:00,821.0,multi_peer,495.67235128647565
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 13:00:00,704.9,linear_Srad_interpolation,51.13135593220339
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 13:00:00,704.9,clear_sky_index_interpolation,90.07742446883238
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 13:00:00,704.9,month_hour_climatology,518.7228426395939
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 13:00:00,704.9,single_peer,667.3685135851516
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 13:00:00,704.9,multi_peer,640.6110658773533
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 14:00:00,562.7,linear_Srad_interpolation,50.20169491525424
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 14:00:00,562.7,clear_sky_index_interpolation,79.48833589947037
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 14:00:00,562.7,month_hour_climatology,556.4631142407153
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 14:00:00,562.7,single_peer,526.1040334685014
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 14:00:00,562.7,multi_peer,522.1445943493618
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 15:00:00,564.7,linear_Srad_interpolation,49.27203389830508
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 15:00:00,564.7,clear_sky_index_interpolation,62.40573527248736
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 15:00:00,564.7,month_hour_climatology,542.8649295284782
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 15:00:00,564.7,single_peer,617.4272631942946
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 15:00:00,564.7,multi_peer,623.9119309328304
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 16:00:00,409.4,linear_Srad_interpolation,48.342372881355935
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 16:00:00,409.4,clear_sky_index_interpolation,40.64713886090817
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 16:00:00,409.4,month_hour_climatology,392.43702950152596
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 16:00:00,409.4,single_peer,407.17087610197643
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 16:00:00,409.4,multi_peer,365.2357600233201
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 17:00:00,100.4,linear_Srad_interpolation,47.41271186440678
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 17:00:00,100.4,clear_sky_index_interpolation,17.0144117805313
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 17:00:00,100.4,month_hour_climatology,289.0170212765958
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 17:00:00,100.4,single_peer,72.01579559806555
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 17:00:00,100.4,multi_peer,86.89243374041922
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 18:00:00,36.9,linear_Srad_interpolation,46.483050847457626
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 18:00:00,36.9,clear_sky_index_interpolation,
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 18:00:00,36.9,month_hour_climatology,
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 18:00:00,36.9,single_peer,
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 18:00:00,36.9,multi_peer,
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 19:00:00,3.592,linear_Srad_interpolation,45.55338983050848
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 19:00:00,3.592,clear_sky_index_interpolation,
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 19:00:00,3.592,month_hour_climatology,
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 19:00:00,3.592,single_peer,
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 19:00:00,3.592,multi_peer,
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 20:00:00,0.0,linear_Srad_interpolation,44.623728813559325
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 20:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 20:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 20:00:00,0.0,single_peer,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 20:00:00,0.0,multi_peer,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 21:00:00,0.0,linear_Srad_interpolation,43.69406779661017
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 21:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 21:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 21:00:00,0.0,single_peer,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 21:00:00,0.0,multi_peer,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 22:00:00,0.0,linear_Srad_interpolation,42.764406779661016
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 22:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 22:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 22:00:00,0.0,single_peer,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 22:00:00,0.0,multi_peer,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 23:00:00,0.0,linear_Srad_interpolation,41.83474576271186
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 23:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 23:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 23:00:00,0.0,single_peer,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-27 23:00:00,0.0,multi_peer,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 00:00:00,0.0,linear_Srad_interpolation,40.905084745762714
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 00:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 00:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 00:00:00,0.0,single_peer,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 00:00:00,0.0,multi_peer,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 01:00:00,0.0,linear_Srad_interpolation,39.97542372881356
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 01:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 01:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 01:00:00,0.0,single_peer,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 01:00:00,0.0,multi_peer,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 02:00:00,0.008,linear_Srad_interpolation,39.045762711864406
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 02:00:00,0.008,clear_sky_index_interpolation,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 02:00:00,0.008,month_hour_climatology,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 02:00:00,0.008,single_peer,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 02:00:00,0.008,multi_peer,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 03:00:00,0.0,linear_Srad_interpolation,38.11610169491526
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 03:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 03:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 03:00:00,0.0,single_peer,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 03:00:00,0.0,multi_peer,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 04:00:00,0.0,linear_Srad_interpolation,37.186440677966104
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 04:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 04:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 04:00:00,0.0,single_peer,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 04:00:00,0.0,multi_peer,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 05:00:00,0.027,linear_Srad_interpolation,36.25677966101695
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 05:00:00,0.027,clear_sky_index_interpolation,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 05:00:00,0.027,month_hour_climatology,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 05:00:00,0.027,single_peer,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 05:00:00,0.027,multi_peer,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 06:00:00,0.0,linear_Srad_interpolation,35.327118644067795
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 06:00:00,0.0,clear_sky_index_interpolation,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 06:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 06:00:00,0.0,single_peer,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 06:00:00,0.0,multi_peer,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 07:00:00,0.0,linear_Srad_interpolation,34.39745762711864
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 07:00:00,0.0,clear_sky_index_interpolation,4.0689918750053335
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 07:00:00,0.0,month_hour_climatology,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 07:00:00,0.0,single_peer,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 07:00:00,0.0,multi_peer,0.0
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 08:00:00,33.92,linear_Srad_interpolation,33.467796610169486
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 08:00:00,33.92,clear_sky_index_interpolation,21.755335012745373
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 08:00:00,33.92,month_hour_climatology,20.785890652557324
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 08:00:00,33.92,single_peer,36.416420366504774
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 08:00:00,33.92,multi_peer,26.93044957003985
FD02_multi-day_08,FD02,multi-day,58,2024-02-28 09:00:00,109.3,linear_Srad_interpolation,32.53813559322034
